image_name,tags
file_392,agriculture
file_3920,
file_3921,clear
file_3922,primary
file_3923,primary
file_3924,
file_3925,agriculture
file_3926,primary cultivation blooming
file_3927,primary
file_3928,
file_3929,
file_393,clear water
file_3930,primary
file_3931,
file_3932,agriculture
file_3933,habitation
file_3934,
file_3935,
file_3936,primary clear
file_3937,
file_3938,primary agriculture
file_3939,
file_394,agriculture
file_3940,primary clear agriculture
file_3941,primary
file_3942,primary
file_3943,agriculture
file_3944,primary water
file_3945,
file_3946,
file_3947,
file_3948,road water
file_3949,primary
file_395,primary clear
file_3950,partly_cloudy
file_3951,water
file_3952,
file_3953,
file_3954,primary
file_3955,primary clear habitation
file_3956,
file_3957,primary
file_3958,primary
file_3959,
file_396,
file_3960,clear partly_cloudy
file_3961,
file_3962,agriculture cultivation
file_3963,primary
file_3964,
file_3965,agriculture haze
file_3966,
file_3967,
file_3968,
file_3969,primary
file_397,primary road cloudy
file_3970,
file_3971,clear road
file_3972,primary
file_3973,primary
file_3974,primary
file_3975,road
file_3976,clear cloudy
file_3977,agriculture
file_3978,primary
file_3979,clear
file_398,clear
file_3980,primary
file_3981,haze
file_3982,primary agriculture
file_3983,partly_cloudy blow_down
file_3984,
file_3985,
file_3986,blooming
file_3987,
file_3988,road
file_3989,primary
file_399,primary clear road
file_3990,bare_ground
file_3991,
file_3992,
file_3993,
file_3994,
file_3995,primary
file_3996,cultivation habitation
file_3997,
file_3998,
file_3999,clear
file_4,
file_40,
file_400,
file_4000,primary
file_4001,
file_4002,clear
file_4003,clear cultivation
file_4004,
file_4005,clear
file_4006,
file_4007,
file_4008,cultivation
file_4009,partly_cloudy
file_401,partly_cloudy
file_4010,
file_4011,primary
file_4012,clear
file_4013,primary cloudy
file_4014,
file_4015,clear
file_4016,clear cloudy
file_4017,
file_4018,
file_4019,
file_402,
file_4020,road
file_4021,cultivation
file_4022,
file_4023,primary
file_4024,primary haze
file_4025,
file_4026,
file_4027,primary
file_4028,haze
file_4029,
file_403,agriculture
file_4030,clear
file_4031,
file_4032,haze
file_4033,clear road
file_4034,
file_4035,
file_4036,clear water
file_4037,
file_4038,
file_4039,primary water partly_cloudy
file_404,agriculture
file_4040,primary
file_4041,primary
file_4042,primary
file_4043,clear road
file_4044,partly_cloudy
file_4045,
file_4046,primary road
file_4047,cultivation
file_4048,clear
file_4049,primary
file_405,water
file_4050,
file_4051,primary
file_4052,clear cloudy
file_4053,
file_4054,clear agriculture
file_4055,
file_4056,primary
file_4057,primary
file_4058,
file_4059,clear
file_406,
file_4060,primary clear
file_4061,primary
file_4062,bare_ground
file_4063,
file_4064,
file_4065,habitation
file_4066,
file_4067,road water
file_4068,partly_cloudy
file_4069,primary water
file_407,
file_4070,cultivation
file_4071,
file_4072,primary clear
file_4073,primary clear
file_4074,primary
file_4075,partly_cloudy
file_4076,water
file_4077,
file_4078,
file_4079,
file_408,primary clear
file_4080,
file_4081,water
file_4082,clear
file_4083,primary clear agriculture
file_4084,
file_4085,road water
file_4086,primary agriculture
file_4087,clear agriculture
file_4088,
file_4089,primary clear agriculture
file_409,clear
file_4090,
file_4091,
file_4092,primary road
file_4093,
file_4094,
file_4095,
file_4096,
file_4097,primary
file_4098,
file_4099,
file_41,
file_410,
file_4100,
file_4101,primary agriculture
file_4102,primary
file_4103,primary
file_4104,clear cultivation
file_4105,clear
file_4106,agriculture
file_4107,primary
file_4108,clear water
file_4109,clear
file_411,
file_4110,primary cloudy
file_4111,clear agriculture
file_4112,
file_4113,
file_4114,primary agriculture
file_4115,
file_4116,
file_4117,
file_4118,
file_4119,primary clear
file_412,
file_4120,
file_4121,agriculture
file_4122,clear
file_4123,primary agriculture
file_4124,
file_4125,cultivation
file_4126,clear agriculture
file_4127,clear
file_4128,agriculture
file_4129,habitation
file_413,clear
file_4130,clear
file_4131,clear haze
file_4132,primary
file_4133,clear agriculture
file_4134,primary
file_4135,
file_4136,clear agriculture
file_4137,primary haze
file_4138,agriculture
file_4139,primary
file_414,
file_4140,primary
file_4141,clear cultivation
file_4142,primary
file_4143,clear water
file_4144,primary
file_4145,
file_4146,primary water
file_4147,primary
file_4148,clear
file_4149,primary
file_415,primary agriculture
file_4150,primary clear
file_4151,primary clear
file_4152,
file_4153,primary
file_4154,primary
file_4155,clear
file_4156,primary
file_4157,
file_4158,
file_4159,
file_416,primary
file_4160,
file_4161,primary water
file_4162,primary clear
file_4163,
file_4164,primary clear
file_4165,primary
file_4166,water
file_4167,primary clear
file_4168,primary
file_4169,clear habitation
file_417,
file_4170,agriculture
file_4171,primary clear
file_4172,primary
file_4173,habitation
file_4174,clear road cloudy
file_4175,agriculture partly_cloudy
file_4176,primary clear haze
file_4177,agriculture
file_4178,clear water partly_cloudy
file_4179,clear
file_418,
file_4180,clear
file_4181,primary
file_4182,
file_4183,
file_4184,clear partly_cloudy
file_4185,
file_4186,agriculture
file_4187,primary road
file_4188,primary
file_4189,
file_419,primary agriculture road
file_4190,clear
file_4191,
file_4192,clear agriculture
file_4193,
file_4194,primary
file_4195,habitation
file_4196,water
file_4197,
file_4198,clear
file_4199,cloudy
file_42,clear
file_420,primary
file_4200,
file_4201,road
file_4202,partly_cloudy
file_4203,clear
file_4204,
file_4205,primary
file_4206,
file_4207,clear
file_4208,primary
file_4209,
file_421,water
file_4210,
file_4211,primary clear agriculture
file_4212,primary
file_4213,primary
file_4214,primary habitation
file_4215,clear
file_4216,clear
file_4217,
file_4218,
file_4219,primary
file_422,clear water
file_4220,clear cloudy
file_4221,
file_4222,
file_4223,
file_4224,
file_4225,
file_4226,water
file_4227,primary
file_4228,
file_4229,clear
file_423,road
file_4230,
file_4231,clear
file_4232,
file_4233,
file_4234,primary
file_4235,agriculture
file_4236,bare_ground
file_4237,primary
file_4238,clear
file_4239,primary
file_424,clear
file_4240,selective_logging
file_4241,
file_4242,
file_4243,primary
file_4244,primary
file_4245,
file_4246,habitation
file_4247,
file_4248,clear
file_4249,
file_425,clear
file_4250,primary
file_4251,
file_4252,
file_4253,primary clear partly_cloudy
file_4254,primary clear
file_4255,clear agriculture
file_4256,primary
file_4257,primary
file_4258,primary bare_ground
file_4259,primary cultivation
file_426,primary habitation
file_4260,clear road
file_4261,primary clear
file_4262,primary
file_4263,primary water cloudy
file_4264,primary clear
file_4265,road
file_4266,water slash_burn
file_4267,
file_4268,primary clear
file_4269,
file_427,road
file_4270,
file_4271,
file_4272,
file_4273,clear
file_4274,
file_4275,primary
file_4276,
file_4277,primary
file_4278,primary road
file_4279,primary water
file_428,
file_4280,road
file_4281,primary
file_4282,partly_cloudy
file_4283,
file_4284,primary
file_4285,clear agriculture water
file_4286,agriculture
file_4287,primary
file_4288,
file_4289,water
file_429,clear road water
file_4290,
file_4291,agriculture road
file_4292,agriculture
file_4293,clear
file_4294,
file_4295,primary
file_4296,clear
file_4297,
file_4298,agriculture
file_4299,clear road
file_43,habitation
file_430,primary
file_4300,primary
file_4301,
file_4302,
file_4303,water
file_4304,partly_cloudy
file_4305,
file_4306,clear
file_4307,clear road
file_4308,clear agriculture partly_cloudy
file_4309,road water
file_431,
file_4310,clear
file_4311,clear road
file_4312,clear agriculture
file_4313,primary
file_4314,primary clear
file_4315,
file_4316,
file_4317,primary
file_4318,
file_4319,
file_432,clear partly_cloudy
file_4320,primary haze
file_4321,clear haze
file_4322,primary clear
file_4323,primary clear agriculture
file_4324,primary clear
file_4325,primary
file_4326,habitation
file_4327,primary clear
file_4328,
file_4329,primary agriculture cultivation
file_433,
file_4330,
file_4331,cloudy
file_4332,agriculture
file_4333,haze
file_4334,primary clear water
file_4335,clear
file_4336,clear agriculture
file_4337,primary
file_4338,primary clear
file_4339,habitation
file_434,clear
file_4340,clear
file_4341,agriculture
file_4342,cloudy
file_4343,clear
file_4344,
file_4345,road
file_4346,
file_4347,clear
file_4348,road water
file_4349,partly_cloudy
file_435,
file_4350,clear
file_4351,primary water partly_cloudy
file_4352,
file_4353,
file_4354,clear
file_4355,primary
file_4356,clear agriculture
file_4357,partly_cloudy selective_logging
file_4358,
file_4359,primary clear
file_436,primary clear
file_4360,primary
file_4361,water
file_4362,primary agriculture partly_cloudy
file_4363,
file_4364,
file_4365,primary clear
file_4366,
file_4367,clear habitation
file_4368,
file_4369,partly_cloudy
file_437,primary clear
file_4370,primary partly_cloudy
file_4371,primary
file_4372,primary road
file_4373,road
file_4374,primary clear
file_4375,primary agriculture
file_4376,clear road
file_4377,
file_4378,
file_4379,
file_438,
file_4380,clear
file_4381,agriculture road cultivation
file_4382,primary clear
file_4383,habitation
file_4384,agriculture
file_4385,primary clear water
file_4386,partly_cloudy habitation
file_4387,water
file_4388,
file_4389,agriculture
file_439,
file_4390,
file_4391,primary
file_4392,
file_4393,
file_4394,primary
file_4395,partly_cloudy
file_4396,agriculture
file_4397,cultivation
file_4398,primary
file_4399,clear
file_44,primary
file_440,primary partly_cloudy habitation
file_4400,primary agriculture
file_4401,
file_4402,clear
file_4403,clear
file_4404,primary
file_4405,primary
file_4406,primary
file_4407,
file_4408,clear
file_4409,primary
file_441,
file_4410,partly_cloudy
file_4411,
file_4412,clear
file_4413,habitation
file_4414,
file_4415,
file_4416,
file_4417,
file_4418,
file_4419,water
file_442,agriculture habitation
file_4420,
file_4421,clear road
file_4422,
file_4423,water
file_4424,
file_4425,primary
file_4426,primary clear
file_4427,road
file_4428,clear
file_4429,
file_443,primary
file_4430,clear agriculture
file_4431,water
file_4432,clear partly_cloudy
file_4433,
file_4434,
file_4435,
file_4436,
file_4437,road
file_4438,primary agriculture
file_4439,
file_444,primary road
file_4440,clear partly_cloudy
file_4441,clear
file_4442,clear
file_4443,
file_4444,clear road bare_ground
file_4445,
file_4446,
file_4447,clear
file_4448,primary
file_4449,
file_445,primary clear
file_4450,primary
file_4451,primary
file_4452,clear
file_4453,
file_4454,agriculture
file_4455,
file_4456,clear
file_4457,agriculture
file_4458,
file_4459,clear road
file_446,agriculture road
file_4460,primary clear partly_cloudy
file_4461,clear water
file_4462,primary
file_4463,primary
file_4464,
file_4465,primary
file_4466,clear road
file_4467,
file_4468,cultivation
file_4469,
file_447,
file_4470,primary clear
file_4471,water cultivation
file_4472,
file_4473,
file_4474,primary clear
file_4475,
file_4476,primary water
file_4477,cloudy
file_4478,primary habitation
file_4479,
file_448,
file_4480,primary
file_4481,primary partly_cloudy
file_4482,water
file_4483,primary haze
file_4484,partly_cloudy
file_4485,
file_4486,primary agriculture
file_4487,
file_4488,agriculture road partly_cloudy
file_4489,
file_449,clear partly_cloudy
file_4490,agriculture
file_4491,clear agriculture
file_4492,
file_4493,agriculture road
file_4494,clear
file_4495,agriculture
file_4496,clear road partly_cloudy
file_4497,
file_4498,primary
file_4499,
file_45,
file_450,
file_4500,primary
file_4501,primary
file_4502,partly_cloudy
file_4503,primary
file_4504,clear
file_4505,clear
file_4506,
file_4507,primary habitation
file_4508,primary
file_4509,primary
file_451,
file_4510,clear
file_4511,habitation
file_4512,
file_4513,primary road
file_4514,
file_4515,
file_4516,primary clear partly_cloudy
file_4517,
file_4518,primary agriculture road water
file_4519,
file_452,
file_4520,
file_4521,
file_4522,
file_4523,
file_4524,road
file_4525,clear road
file_4526,clear
file_4527,partly_cloudy
file_4528,
file_4529,clear
file_453,primary
file_4530,primary water
file_4531,
file_4532,partly_cloudy
file_4533,primary
file_4534,
file_4535,clear agriculture
file_4536,
file_4537,primary
file_4538,
file_4539,primary clear haze bare_ground
file_454,water
file_4540,primary agriculture road habitation
file_4541,clear water
file_4542,clear
file_4543,agriculture partly_cloudy
file_4544,
file_4545,
file_4546,water
file_4547,
file_4548,agriculture
file_4549,
file_455,water cultivation cloudy
file_4550,clear
file_4551,agriculture
file_4552,primary
file_4553,road
file_4554,primary partly_cloudy
file_4555,primary partly_cloudy
file_4556,primary clear agriculture
file_4557,primary clear agriculture cultivation
file_4558,primary
file_4559,
file_456,primary
file_4560,
file_4561,road cultivation
file_4562,clear
file_4563,clear
file_4564,primary haze
file_4565,agriculture water partly_cloudy
file_4566,
file_4567,road
file_4568,
file_4569,agriculture
file_457,clear cultivation
file_4570,primary clear
file_4571,clear
file_4572,clear agriculture
file_4573,clear agriculture
file_4574,primary clear water
file_4575,clear
file_4576,
file_4577,
file_4578,
file_4579,primary
file_458,primary water
file_4580,primary
file_4581,primary
file_4582,cultivation cloudy
file_4583,clear
file_4584,
file_4585,primary water cloudy
file_4586,primary clear
file_4587,clear
file_4588,clear road
file_4589,clear road partly_cloudy
file_459,primary
file_4590,agriculture
file_4591,
file_4592,clear
file_4593,clear
file_4594,habitation
file_4595,
file_4596,clear
file_4597,clear
file_4598,primary
file_4599,primary
file_46,primary cultivation
file_460,primary clear
file_4600,clear
file_4601,primary road
file_4602,
file_4603,
file_4604,primary clear
file_4605,
file_4606,
file_4607,clear
file_4608,water
file_4609,clear
file_461,clear
file_4610,partly_cloudy
file_4611,primary clear
file_4612,agriculture
file_4613,primary cultivation
file_4614,water
file_4615,primary clear agriculture water partly_cloudy
file_4616,primary
file_4617,primary
file_4618,primary
file_4619,water
file_462,primary
file_4620,agriculture water
file_4621,primary
file_4622,clear
file_4623,clear
file_4624,primary clear agriculture
file_4625,primary
file_4626,
file_4627,clear
file_4628,habitation
file_4629,primary partly_cloudy
file_463,
file_4630,
file_4631,primary clear
file_4632,primary road cloudy
file_4633,primary
file_4634,partly_cloudy
file_4635,primary clear
file_4636,
file_4637,
file_4638,clear water
file_4639,primary
file_464,primary
file_4640,
file_4641,clear
file_4642,
file_4643,road
file_4644,clear
file_4645,primary agriculture
