image_name,tags
train_40452,clear primary
train_40453,agriculture bare_ground clear habitation primary road water
train_40454,agriculture clear cultivation primary
train_40455,agriculture cultivation habitation partly_cloudy primary road water
train_40456,clear primary
train_40457,agriculture clear habitation primary road water
train_40458,agriculture clear cultivation habitation primary road
train_40459,agriculture clear partly_cloudy primary water
train_4046,clear primary
train_40460,clear primary
train_40461,cloudy
train_40462,clear partly_cloudy primary
train_40463,agriculture clear habitation haze partly_cloudy primary road water
train_40464,agriculture clear cultivation habitation primary road
train_40465,agriculture clear cultivation habitation primary road
train_40466,clear primary
train_40467,agriculture clear habitation primary road water
train_40468,agriculture bare_ground clear habitation primary road water
train_40469,clear primary water
train_4047,partly_cloudy primary water
train_40470,agriculture clear habitation primary road water
train_40471,clear primary
train_40472,agriculture clear cultivation habitation primary road water
train_40473,agriculture clear habitation primary road water
train_40474,clear primary
train_40475,cloudy partly_cloudy primary
train_40476,agriculture bare_ground clear habitation primary road water
train_40477,agriculture clear habitation primary road
train_40478,agriculture clear cultivation habitation partly_cloudy primary road water
train_4048,clear primary
train_4049,clear primary
train_405,agriculture bare_ground clear cultivation habitation primary road water
train_4050,agriculture clear cultivation primary road water
train_4051,cloudy
train_4052,clear primary
train_4053,agriculture clear cultivation habitation primary road water
train_4054,agriculture clear habitation primary road water
train_4055,partly_cloudy primary
train_4056,clear primary
train_4057,clear primary
train_4058,agriculture clear cultivation habitation primary road
train_4059,agriculture clear cultivation habitation partly_cloudy primary road
train_406,agriculture clear habitation primary road water
train_4060,clear haze primary water
train_4061,agriculture clear primary road water
train_4062,clear partly_cloudy primary
train_4063,clear primary
train_4064,agriculture clear cultivation habitation primary road water
train_4065,cloudy
train_4066,agriculture clear cultivation primary water
train_4067,clear primary
train_4068,agriculture clear habitation primary road water
train_4069,agriculture partly_cloudy primary water
train_407,clear primary
train_4070,clear primary
train_4071,clear primary
train_4072,clear haze primary water
train_4073,agriculture clear habitation primary road
train_4074,agriculture clear primary
train_4075,agriculture clear haze primary road water
train_4076,clear primary
train_4077,agriculture clear cloudy primary water
train_4078,clear primary
train_4079,clear primary
train_408,clear primary
train_4080,agriculture cultivation partly_cloudy primary road water
train_4081,agriculture clear habitation primary road water
train_4082,clear primary
train_4083,clear primary
train_4084,agriculture clear primary
train_4085,agriculture clear haze partly_cloudy primary road water
train_4086,clear primary
train_4087,clear primary
train_4088,agriculture clear habitation primary road water
train_4089,clear primary
train_409,partly_cloudy primary
train_4090,partly_cloudy primary
train_4091,clear primary
train_4092,agriculture partly_cloudy primary road water
train_4093,agriculture clear primary road water
train_4094,cloudy
train_4095,clear partly_cloudy primary
train_4096,agriculture clear cultivation primary
train_4097,clear primary
train_4098,clear cloudy haze partly_cloudy primary water
train_4099,agriculture clear cultivation habitation primary road
train_41,agriculture clear cultivation habitation primary road water
train_410,clear primary
train_4100,agriculture clear habitation primary road water
train_4101,partly_cloudy primary
train_4102,clear primary
train_4103,agriculture clear cultivation partly_cloudy primary water
train_4104,clear primary
train_4105,partly_cloudy primary
train_4106,clear primary
train_4107,agriculture clear habitation primary road
train_4108,agriculture clear cultivation habitation primary road water
train_4109,clear primary
train_411,agriculture clear habitation primary road
train_4110,cloudy partly_cloudy primary
train_4111,agriculture partly_cloudy primary water
train_4112,agriculture clear primary water
train_4113,agriculture clear cultivation primary water
train_4114,agriculture bare_ground clear habitation primary road water
train_4115,agriculture partly_cloudy primary water
train_4116,cloudy
train_4117,agriculture clear cultivation habitation primary road
train_4118,agriculture clear cultivation habitation primary road
train_4119,clear primary
train_412,agriculture clear primary water
train_4120,clear primary
train_4121,clear primary
train_4122,clear primary
train_4123,clear primary water
train_4124,agriculture clear cultivation habitation primary road
train_4125,clear primary
train_4126,agriculture clear cultivation habitation partly_cloudy primary road water
train_4127,cloudy
train_4128,agriculture bare_ground clear cultivation habitation primary road water
train_4129,agriculture clear habitation primary road
train_413,cloudy partly_cloudy
train_4130,clear partly_cloudy primary water
train_4131,clear primary
train_4132,partly_cloudy primary
train_4133,cloudy water
train_4134,clear primary
train_4135,agriculture clear habitation primary road water
train_4136,clear primary water
train_4137,agriculture clear cultivation habitation primary road water
train_4138,clear primary water
train_4139,agriculture clear cultivation habitation primary road water
train_414,agriculture clear haze primary road water
train_4140,agriculture clear cultivation primary
train_4141,agriculture clear cultivation habitation primary road water
train_4142,clear primary
train_4143,agriculture clear cultivation habitation primary road water
train_4144,agriculture clear cultivation habitation partly_cloudy primary road
train_4145,agriculture artisinal_mine bare_ground clear habitation primary road water
train_4146,agriculture clear cultivation habitation primary road
train_4147,agriculture clear cultivation habitation primary road water
train_4148,agriculture cultivation partly_cloudy primary water
train_4149,agriculture clear primary water
train_415,clear primary water
